Id,SalePrice
1461,122271.10819822468
1462,169490.16442568114
1463,187897.8007344797
1464,190407.77225851745
1465,180136.99610412892
1466,170985.15747067714
1467,172101.25047519073
1468,163773.3482648116
1469,189720.9079168365
1470,127085.92116509567
1471,203148.40741607168
1472,99255.1087750509
1473,95823.83454447151
1474,154291.2179629348
1475,124248.35458008866
1476,409844.7781719071
1477,250721.1019586743
1478,282361.6372162608
1479,297737.0149113524
1480,497577.9832275379
1481,329343.8852468915
1482,208336.4498545656
1483,166808.99905277777
1484,165088.06737237368
1485,174154.98524305
1486,198770.71705164228
1487,360770.4473293082
1488,226250.21580839058
1489,209304.6169679018
1490,204547.8945525135
1491,186001.70099009346
1492,88019.56417439433
1493,189892.6449517135
1494,297789.12500656233
1495,292741.56454359065
1496,227491.87995138252
1497,184981.9266337992
1498,165558.85622686383
1499,159529.84876402444
1500,156902.1969464898
1501,173862.85951963565
1502,156131.6454813271
1503,303750.9873379363
1504,240323.90613498772
1505,221711.4074569569
1506,187689.32530781013
1507,244427.128637653
1508,197514.18503659172
1509,155932.5666317418
1510,153947.198128024
1511,145844.6800508945
1512,177313.09503048653
1513,147931.43495968974
1514,167283.051875817
1515,196069.10181680566
1516,148126.64620894688
1517,166446.88903429214
1518,131587.7660437614
1519,219868.9949315181
1520,135043.31384297373
1521,136544.59035191874
1522,174162.25057582246
1523,112410.04524949694
1524,121561.33407862808
1525,120283.50796405514
1526,115912.06927495904
1527,108398.76968448234
1528,131805.1334481091
1529,145536.45095606678
1530,176617.03096649563
1531,127198.36968283451
1532,102240.27304020207
1533,146870.42174579864
1534,124753.98001072567
1535,157122.2372919792
1536,107075.27127311508
1537,65714.5819422588
1538,162531.45370719727
1539,201095.11392694703
1540,94550.93230483848
1541,141592.33280649502
1542,136668.37659747692
1543,215773.40757159737
1544,83479.34790855064
1545,105594.66949652754
1546,130808.97037147862
1547,134561.4770219572
1548,134400.18214302737
1549,110228.25800747464
1550,131357.5193651652
1551,115504.27414591746
1552,143655.35569551346
1553,148933.9831324594
1554,112273.44933114095
