Id,Churn
0,0.0621618133164751
1,0.78787218371025
2,0.7502474012240945
3,0.021859869621642217
4,0.007574420253311729
5,0.1371938553387401
6,0.5578891380956378
7,0.36799045346615905
8,0.05184385950707619
9,0.45791689159533766
10,0.3102926352877946
11,0.2867647782545522
12,0.4563232225388795
13,0.2094659608705121
14,0.011091870583370574
15,0.048891994019632165
16,0.29936889691001695
17,0.4413868018078166
18,0.03343000296951674
19,0.03390273889494903
20,0.299508970144664
21,0.019126983029108584
22,0.8502755555855098
23,0.5667492384546567
24,0.22616149804728722
25,0.5778118630878435
26,0.20374435592010856
27,0.03172428161316069
28,0.06420229875021971
29,0.007574420253311729
30,0.7059387472210771
31,0.4687730077037096
32,0.8460962532096798
33,0.6856340824302588
34,0.0795341178062036
35,0.03813643648078513
36,0.6768214546022662
37,0.05474400100295623
38,0.14788558975439683
39,0.049642287440396934
40,0.4312386405976379
41,0.7304801178409963
42,0.5079823988167294
43,0.32678491705983737
44,0.46420279501230816
45,0.4188263168529595
46,0.2924092224407539
47,0.18157320062256052
48,0.33208709679180326
49,0.32680792598980773
50,0.47029709498320116
51,0.8079442640307369
52,0.3438482804562941
53,0.1945203049311484
54,0.5473668177107771
55,0.012843817317056902
56,0.0280780096471506
57,0.7457715158874385
58,0.7461153059708989
59,0.3950712120873813
60,0.022690563034116467
61,0.7429515503258368
62,0.214847970298673
63,0.23080458647308963
64,0.848098628183594
65,0.011281998653909121
66,0.3051560569413468
67,0.5427050338051589
68,0.024108734460803527
69,0.7112106098384458
70,0.6972762873982781
71,0.7715313153454953
72,0.0722891790225681
73,0.6110285038193426
74,0.8930118111206091
75,0.03896346064559337
76,0.2434698660039146
77,0.0594152823377967
78,0.16367062580672298
79,0.015060307966729502
80,0.5876352657426936
81,0.7761217101573893
82,0.850355087370022
83,0.23377072976073368
84,0.32657176882354716
85,0.07091336688618068
86,0.07392422858198561
87,0.4421934409869843
88,0.40559583618830825
89,0.32657176882354716
90,0.2698636947060734
91,0.13842089233367663
92,0.8844521708601653
93,0.8679599731658937
94,0.0075663540696506
95,0.04545203826277007
96,0.22632507036012228
97,0.7690511080090006
98,0.3825252209646169
99,0.7082654838713227
100,0.03566420498465166
101,0.8756711696967611
102,0.00976004693091558
103,0.6906139413412805
104,0.009242729215128581
105,0.8255648685696824
106,0.3424503408485081
107,0.16944983169964006
108,0.01661479395028392
109,0.27309995184891545
110,0.22906271542639023
111,0.10680416878112747
112,0.6040808359068787
113,0.4366892388459061
114,0.011830071122498209
115,0.8795326902609805
116,0.031677705971456485
117,0.009732953477112194
118,0.035000803793076005
119,0.8155857123156071
120,0.15854598610306045
121,0.06459280515263151
122,0.37907072863204716
123,0.44055926948392077
124,0.3627080849281004
125,0.3532001533651437
126,0.792143144947749
127,0.3530712464095797
128,0.38645542982954356
129,0.27602667746957754
130,0.1411298133750485
131,0.05002321517440526
132,0.009993738554746398
133,0.0506169169907526
134,0.4105559621125892
135,0.07970168277554152
136,0.06012042774774621
137,0.010705359857777753
138,0.11128555791619006
139,0.2359266599906477
140,0.017678072014893468
141,0.018002407536370127
142,0.1718430495593197
143,0.1864569942528019
144,0.39515188487506975
145,0.16641998874901823
146,0.4523545745454495
147,0.014603443625383175
148,0.011607392943926166
149,0.7684920476054574
150,0.07394360376017307
151,0.6699985682552985
152,0.4900218914866389
153,0.01720079030666869
154,0.36486620574450385
155,0.8539912004980024
156,0.03587000461340772
157,0.1954466343835592
158,0.054047211140197296
159,0.1703870172218185
160,0.3768912250151628
161,0.7719263477934034
162,0.2065209635944867
163,0.06679828377631136
164,0.6266957168985502
165,0.10224627867619739
166,0.11062387798369014
167,0.2960603616001315
168,0.02693203198633005
169,0.7153308188540487
170,0.8535915265698436
171,0.0366179824365921
172,0.5399568797613864
173,0.4792769209181627
174,0.14214650023257558
175,0.6877313812556686
176,0.10773630024410957
177,0.06293789794014933
178,0.026898118682452725
179,0.8816556588534389
180,0.31825314485875345
181,0.10578737003887317
182,0.10971013700391984
183,0.1406329404638038
184,0.2082810031494845
185,0.016018923717971426
186,0.14436303084009125
187,0.012835452765016428
188,0.026488400961205673
189,0.02714367096017095
190,0.02484267921263238
191,0.011261122797727948
192,0.14940363342339016
193,0.06139033770048282
194,0.5419284895325865
195,0.23216641720568756
196,0.04304176072616268
197,0.2712243026711144
198,0.508556645481902
199,0.6494836591322264
200,0.6320947284588444
201,0.7837784123082348
202,0.3440263162606381
203,0.7313606325250162
204,0.32613354171232706
205,0.015407800502158696
206,0.13348749243774624
207,0.6999136967412016
208,0.8466272706720501
209,0.6096531292364672
210,0.4129277244878514
211,0.08807511886808367
212,0.6708907157147931
213,0.02407068900061131
214,0.01725241727941411
215,0.6206271055326162
216,0.904632237598445
217,0.8242440576077223
218,0.28498660806281595
219,0.5828380631697175
220,0.5967316110511289
221,0.036099612873778074
222,0.04854662182389434
223,0.17885280053951158
224,0.012958540190384981
225,0.7074410319565186
226,0.3711358224504031
227,0.08369024504423948
228,0.6054786929673668
229,0.4167953732770687
230,0.00976004693091558
231,0.02308806228193392
232,0.3608943933719647
233,0.010427238416630725
234,0.02349072638466977
235,0.03473984469458727
236,0.8254566244808929
237,0.4023398593029995
238,0.09041829912414888
239,0.4699946557581188
240,0.2712811651091238
241,0.04296433175063459
242,0.188605875174996
243,0.5664742720502811
244,0.025159340689272718
245,0.280068317565383
246,0.027044238161020268
247,0.00951636279021485
248,0.04861544213486938
249,0.030582574367784467
250,0.0075621549111832866
251,0.03736375984511415
252,0.11206261499102645
253,0.6136893793167121
254,0.4295044896473537
255,0.7582847584675008
256,0.11435742917092828
257,0.16111830870308724
258,0.2614136672805772
259,0.8044833190409999
260,0.21540512530561343
261,0.4106277598283687
262,0.3536933699773058
263,0.6272651117820304
264,0.7213567990135743
265,0.38596925490864525
266,0.7247478692809649
267,0.4511361366406554
268,0.33232527412844226
269,0.0983616480420293
270,0.016511935715636594
271,0.012326180071708926
272,0.4401915307735215
273,0.6031281882251938
274,0.053396938379331245
275,0.5012150994038689
276,0.03716244644262599
277,0.07939550124991906
278,0.2171492023370793
279,0.028829803098487324
280,0.6947698672571273
281,0.13353452059816961
282,0.6300663163754263
283,0.0075663540696506
284,0.3442620793582537
285,0.011602515332153833
286,0.011289271406438992
287,0.00976004693091558
288,0.11205752833473683
289,0.790868399328444
290,0.49456549390777
291,0.7059877805701061
292,0.05854316187883552
293,0.5778116988195233
294,0.7311866133578092
295,0.0809510218366866
296,0.1403847245064983
297,0.6072405052826084
298,0.007574420253311729
299,0.3576727056463307
300,0.048180675520809534
301,0.13950122481739138
302,0.2143384883373858
303,0.8203778506216406
304,0.027462878037587787
305,0.21783897083623074
306,0.5471836923856949
307,0.6906837161392134
308,0.784901533945596
309,0.865156100747287
310,0.05018474412650063
311,0.01618105928375764
312,0.208695869570874
313,0.09662385525093486
314,0.5511752054975264
315,0.8326366952399548
316,0.03958596690083581
317,0.455042263639847
318,0.8328114701054193
319,0.664131255741679
320,0.5090051229401282
321,0.8044784041749629
322,0.6161505297552806
323,0.14340167132447973
324,0.022380262583392117
325,0.7805185645055538
326,0.026336018100154606
327,0.37182767285094337
328,0.009242729215128581
329,0.4295044831238843
330,0.1691134494249079
331,0.4235234991378882
332,0.43952985003292794
333,0.21061617139475575
334,0.7296938721481401
335,0.1658870100655816
336,0.01282185636436739
337,0.33840217924860405
338,0.03038300432669819
339,0.02865371534651957
340,0.5778333214711809
341,0.38598138464261295
342,0.14970629288651355
343,0.296861911772785
344,0.017174822367960803
345,0.049642287440396934
346,0.49917699873258414
347,0.3877690188250652
348,0.011313354894676391
349,0.4856751639348772
350,0.07494584599622316
351,0.04156198661295998
352,0.35392290622336164
